loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_drivers,action,confidence
CDRWU2PTPZ2X,2025-03-01,,,,,,,,,,,
CDRWU2PTPZ2X,2025-04-01,,,,,,,,,,,
CDRWU2PTPZ2X,2025-06-01,,,,,,,,,,,
CEBOII9AMD7Z,2024-01-01,,,,,,,,,,,
CEBOII9AMD7Z,2024-02-01,,,,,,,,,,,
CEBOII9AMD7Z,2024-03-01,,,,,,,,,,,
CEBOII9AMD7Z,2024-04-01,,,,,,,,,,,
CEBOII9AMD7Z,2024-05-01,,,,,,,,,,,
CEBOII9AMD7Z,2024-06-01,,,,,,,,,,,
CEBOII9AMD7Z,2024-07-01,,,,,,,,,,,
CEBOII9AMD7Z,2024-08-01,,,,,,,,,,,
CEBOII9AMD7Z,2024-09-01,,,,,,,,,,,
CEBOII9AMD7Z,2024-10-01,,,,,,,,,,,
CEBOII9AMD7Z,2024-11-01,,,,,,,,,,,
CEBOII9AMD7Z,2024-12-01,,,,,,,,,,,
CEBOII9AMD7Z,2025-01-01,,,,,,,,,,,
CEBOII9AMD7Z,2025-02-01,,,,,,,,,,,
CEBOII9AMD7Z,2025-03-01,,,,,,,,,,,
CEBOII9AMD7Z,2025-04-01,,,,,,,,,,,
CEBOII9AMD7Z,2025-05-01,,,,,,,,,,,
CEBOII9AMD7Z,2025-06-01,,,,,,,,,,,
CEE165XVA9T7,2024-01-01,,,,,,,,,,,
CEE165XVA9T7,2024-02-01,,,,,,,,,,,
CEE165XVA9T7,2024-03-01,,,,,,,,,,,
CEE165XVA9T7,2024-04-01,,,,,,,,,,,
CEE165XVA9T7,2024-05-01,,,,,,,,,,,
CEE165XVA9T7,2024-06-01,,,,,,,,,,,
CEE165XVA9T7,2024-07-01,,,,,,,,,,,
CEE165XVA9T7,2024-08-01,,,,,,,,,,,
CEE165XVA9T7,2024-09-01,,,,,,,,,,,
CEXJWQNN86P3,2024-01-01,,,,,,,,,,,
CEXJWQNN86P3,2024-02-01,,,,,,,,,,,
CEXJWQNN86P3,2024-03-01,,,,,,,,,,,
CEXJWQNN86P3,2024-04-01,,,,,,,,,,,
CEXJWQNN86P3,2024-05-01,,,,,,,,,,,
CEXJWQNN86P3,2024-06-01,,,,,,,,,,,
CEXJWQNN86P3,2024-07-01,,,,,,,,,,,
CEXJWQNN86P3,2024-08-01,,,,,,,,,,,
CEXJWQNN86P3,2024-09-01,,,,,,,,,,,
CEXJWQNN86P3,2024-10-01,,,,,,,,,,,
CEXJWQNN86P3,2024-11-01,,,,,,,,,,,
CEXJWQNN86P3,2024-12-01,,,,,,,,,,,
CEXJWQNN86P3,2025-01-01,,,,,,,,,,,
CEXJWQNN86P3,2025-02-01,,,,,,,,,,,
CEXJWQNN86P3,2025-03-01,,,,,,,,,,,
CEXJWQNN86P3,2025-04-01,,,,,,,,,,,
CEXJWQNN86P3,2025-05-01,,,,,,,,,,,
CEXJWQNN86P3,2025-06-01,,,,,,,,,,,
CF03YG1WVKGH,2024-01-01,,,,,,,,,,,
CF03YG1WVKGH,2024-02-01,,,,,,,,,,,
CF03YG1WVKGH,2024-03-01,,,,,,,,,,,
CF03YG1WVKGH,2024-04-01,,,,,,,,,,,
CF03YG1WVKGH,2024-05-01,,,,,,,,,,,
CF03YG1WVKGH,2024-06-01,,,,,,,,,,,
CF03YG1WVKGH,2024-07-01,,,,,,,,,,,
CF03YG1WVKGH,2024-08-01,,,,,,,,,,,
CF03YG1WVKGH,2024-09-01,,,,,,,,,,,
CF03YG1WVKGH,2024-10-01,,,,,,,,,,,
CF03YG1WVKGH,2024-11-01,,,,,,,,,,,
CF03YG1WVKGH,2024-12-01,,,,,,,,,,,
CF03YG1WVKGH,2025-01-01,,,,,,,,,,,
CFB5JPTO7WPX,2024-01-01,,,,,,,,,,,
CFB5JPTO7WPX,2024-02-01,,,,,,,,,,,
CFB5JPTO7WPX,2024-03-01,,,,,,,,,,,
CFB5JPTO7WPX,2024-04-01,,,,,,,,,,,
CFB5JPTO7WPX,2024-05-01,,,,,,,,,,,
CFB5JPTO7WPX,2024-06-01,,,,,,,,,,,
CFTS8G6A2KTD,2024-01-01,,,,,,,,,,,
CFTS8G6A2KTD,2024-02-01,,,,,,,,,,,
CFTS8G6A2KTD,2024-03-01,,,,,,,,,,,
CFTS8G6A2KTD,2024-04-01,,,,,,,,,,,
CFTS8G6A2KTD,2024-05-01,,,,,,,,,,,
CFTS8G6A2KTD,2024-06-01,,,,,,,,,,,
CFTS8G6A2KTD,2024-07-01,,,,,,,,,,,
CFTS8G6A2KTD,2024-08-01,,,,,,,,,,,
CGCJYYRXELVQ,2024-01-01,,,,,,,,,,,
CGCJYYRXELVQ,2024-02-01,,,,,,,,,,,
CGCJYYRXELVQ,2024-03-01,,,,,,,,,,,
CGCJYYRXELVQ,2024-04-01,,,,,,,,,,,
CGCJYYRXELVQ,2024-05-01,,,,,,,,,,,
CGCJYYRXELVQ,2024-06-01,,,,,,,,,,,
CGCJYYRXELVQ,2024-07-01,,,,,,,,,,,
CGCJYYRXELVQ,2024-08-01,,,,,,,,,,,
CGCJYYRXELVQ,2024-09-01,,,,,,,,,,,
CGCJYYRXELVQ,2024-10-01,,,,,,,,,,,
CGCJYYRXELVQ,2024-11-01,,,,,,,,,,,
CGCJYYRXELVQ,2024-12-01,,,,,,,,,,,
CGCJYYRXELVQ,2025-01-01,,,,,,,,,,,
CGCJYYRXELVQ,2025-02-01,,,,,,,,,,,
CGCJYYRXELVQ,2025-03-01,,,,,,,,,,,
CGCJYYRXELVQ,2025-04-01,,,,,,,,,,,
CGCJYYRXELVQ,2025-05-01,,,,,,,,,,,
CGCJYYRXELVQ,2025-06-01,,,,,,,,,,,
CGER35QNLI4U,2024-01-01,,,,,,,,,,,
CGER35QNLI4U,2024-02-01,,,,,,,,,,,
CGER35QNLI4U,2024-03-01,,,,,,,,,,,
CGER35QNLI4U,2024-04-01,,,,,,,,,,,
CGER35QNLI4U,2024-05-01,,,,,,,,,,,
CGER35QNLI4U,2024-06-01,,,,,,,,,,,
CGER35QNLI4U,2024-07-01,,,,,,,,,,,
CGER35QNLI4U,2024-08-01,,,,,,,,,,,
CGER35QNLI4U,2024-09-01,,,,,,,,,,,
CGER35QNLI4U,2024-10-01,,,,,,,,,,,
CGER35QNLI4U,2024-11-01,,,,,,,,,,,
CGER35QNLI4U,2024-12-01,,,,,,,,,,,
CGER35QNLI4U,2025-01-01,,,,,,,,,,,
CGER35QNLI4U,2025-02-01,,,,,,,,,,,
CGER35QNLI4U,2025-03-01,,,,,,,,,,,
CGER35QNLI4U,2025-04-01,,,,,,,,,,,
CGER35QNLI4U,2025-05-01,,,,,,,,,,,
CGER35QNLI4U,2025-06-01,,,,,,,,,,,
CGM7VLCNQRW0,2024-01-01,,,,,,,,,,,
CGM7VLCNQRW0,2024-02-01,,,,,,,,,,,
CGM7VLCNQRW0,2024-03-01,,,,,,,,,,,
CGM7VLCNQRW0,2024-04-01,,,,,,,,,,,
CGM7VLCNQRW0,2024-05-01,,,,,,,,,,,
CGM7VLCNQRW0,2024-06-01,,,,,,,,,,,
CGM7VLCNQRW0,2024-07-01,,,,,,,,,,,
CGM7VLCNQRW0,2024-08-01,,,,,,,,,,,
CGM7VLCNQRW0,2024-09-01,,,,,,,,,,,
CGM7VLCNQRW0,2024-10-01,,,,,,,,,,,
CGM7VLCNQRW0,2024-11-01,,,,,,,,,,,
CGM7VLCNQRW0,2024-12-01,,,,,,,,,,,
CGM7VLCNQRW0,2025-01-01,,,,,,,,,,,
CGM7VLCNQRW0,2025-02-01,,,,,,,,,,,
CGM7VLCNQRW0,2025-03-01,,,,,,,,,,,
CGM7VLCNQRW0,2025-04-01,,,,,,,,,,,
CGM7VLCNQRW0,2025-05-01,,,,,,,,,,,
CGM7VLCNQRW0,2025-06-01,,,,,,,,,,,
CH2P21J90XG5,2024-01-01,,,,,,,,,,,
CH2P21J90XG5,2024-02-01,,,,,,,,,,,
CH2P21J90XG5,2024-03-01,,,,,,,,,,,
CH2P21J90XG5,2024-04-01,,,,,,,,,,,
CH2P21J90XG5,2024-05-01,,,,,,,,,,,
CH2P21J90XG5,2024-06-01,,,,,,,,,,,
CH2P21J90XG5,2024-07-01,,,,,,,,,,,
CH4QTLTOSOYG,2024-01-01,,,,,,,,,,,
CH4QTLTOSOYG,2024-03-01,,,,,,,,,,,
CH4QTLTOSOYG,2024-04-01,,,,,,,,,,,
CH4QTLTOSOYG,2024-05-01,,,,,,,,,,,
CH4QTLTOSOYG,2024-06-01,,,,,,,,,,,
CH4QTLTOSOYG,2024-07-01,,,,,,,,,,,
CH4QTLTOSOYG,2024-08-01,,,,,,,,,,,
CH7OZ44J6HDD,2024-01-01,,,,,,,,,,,
CH8FNXXXNG55,2024-01-01,,,,,,,,,,,
CH8FNXXXNG55,2024-02-01,,,,,,,,,,,
CH8FNXXXNG55,2024-03-01,,,,,,,,,,,
CH8FNXXXNG55,2024-04-01,,,,,,,,,,,
CH8FNXXXNG55,2024-05-01,,,,,,,,,,,
CH8FNXXXNG55,2024-06-01,,,,,,,,,,,
CH8FNXXXNG55,2024-07-01,,,,,,,,,,,
CH8FNXXXNG55,2024-08-01,,,,,,,,,,,
CH8FNXXXNG55,2024-09-01,,,,,,,,,,,
CH8FNXXXNG55,2024-10-01,,,,,,,,,,,
CH8FNXXXNG55,2024-11-01,,,,,,,,,,,
CH8FNXXXNG55,2024-12-01,,,,,,,,,,,
CH8FNXXXNG55,2025-01-01,,,,,,,,,,,
CH8FNXXXNG55,2025-02-01,,,,,,,,,,,
CH8FNXXXNG55,2025-03-01,,,,,,,,,,,
CH8FNXXXNG55,2025-04-01,,,,,,,,,,,
CH8FNXXXNG55,2025-05-01,,,,,,,,,,,
CH8FNXXXNG55,2025-06-01,,,,,,,,,,,
CHAOPV2SS05G,2024-01-01,,,,,,,,,,,
CHAOPV2SS05G,2024-02-01,,,,,,,,,,,
CHAOPV2SS05G,2024-03-01,,,,,,,,,,,
CHAOPV2SS05G,2024-04-01,,,,,,,,,,,
CHAOPV2SS05G,2024-05-01,,,,,,,,,,,
CHAOPV2SS05G,2024-06-01,,,,,,,,,,,
CHAOPV2SS05G,2024-07-01,,,,,,,,,,,
CHAOPV2SS05G,2024-08-01,,,,,,,,,,,
CHAOPV2SS05G,2024-09-01,,,,,,,,,,,
CHAOPV2SS05G,2024-10-01,,,,,,,,,,,
CHAOPV2SS05G,2024-11-01,,,,,,,,,,,
CHAOPV2SS05G,2024-12-01,,,,,,,,,,,
CHAOPV2SS05G,2025-01-01,,,,,,,,,,,
CHAOPV2SS05G,2025-02-01,,,,,,,,,,,
CHAOPV2SS05G,2025-03-01,,,,,,,,,,,
CHAOPV2SS05G,2025-05-01,,,,,,,,,,,
CHAOPV2SS05G,2025-06-01,,,,,,,,,,,
CHGVO241LACN,2024-01-01,,,,,,,,,,,
CHGVO241LACN,2024-02-01,,,,,,,,,,,
CHGVO241LACN,2024-03-01,,,,,,,,,,,
CHGVO241LACN,2024-04-01,,,,,,,,,,,
CHGVO241LACN,2024-05-01,,,,,,,,,,,
CHGVO241LACN,2024-06-01,,,,,,,,,,,
CHGVO241LACN,2024-07-01,,,,,,,,,,,
CHP5QMR7UBID,2024-01-01,,,,,,,,,,,
CHP5QMR7UBID,2024-02-01,,,,,,,,,,,
CHP5QMR7UBID,2024-03-01,,,,,,,,,,,
CHP5QMR7UBID,2024-04-01,,,,,,,,,,,
CHP5QMR7UBID,2024-05-01,,,,,,,,,,,
CHP5QMR7UBID,2024-06-01,,,,,,,,,,,
CHP5QMR7UBID,2024-07-01,,,,,,,,,,,
CHP5QMR7UBID,2024-08-01,,,,,,,,,,,
CHP5QMR7UBID,2024-09-01,,,,,,,,,,,
CHP5QMR7UBID,2024-10-01,,,,,,,,,,,
CHP5QMR7UBID,2024-11-01,,,,,,,,,,,
CHP5QMR7UBID,2024-12-01,,,,,,,,,,,
CI3FMUMYN4CB,2024-01-01,,,,,,,,,,,
CI3FMUMYN4CB,2024-02-01,,,,,,,,,,,
CI3FMUMYN4CB,2024-03-01,,,,,,,,,,,
CI3FMUMYN4CB,2024-04-01,,,,,,,,,,,
CI3FMUMYN4CB,2024-05-01,,,,,,,,,,,
CI3FMUMYN4CB,2024-06-01,,,,,,,,,,,
CI3FMUMYN4CB,2024-07-01,,,,,,,,,,,
CI3FMUMYN4CB,2024-08-01,,,,,,,,,,,
CI3FMUMYN4CB,2024-09-01,,,,,,,,,,,
CI3FMUMYN4CB,2024-10-01,,,,,,,,,,,
CI3FMUMYN4CB,2024-11-01,,,,,,,,,,,
CI3FMUMYN4CB,2024-12-01,,,,,,,,,,,
CI3FMUMYN4CB,2025-01-01,,,,,,,,,,,
CI3FMUMYN4CB,2025-02-01,,,,,,,,,,,
CI3FMUMYN4CB,2025-03-01,,,,,,,,,,,
CI3FMUMYN4CB,2025-04-01,,,,,,,,,,,
CI3FMUMYN4CB,2025-05-01,,,,,,,,,,,
CI3FMUMYN4CB,2025-06-01,,,,,,,,,,,
CIV4I6PMOWQP,2024-01-01,,,,,,,,,,,
CIV4I6PMOWQP,2024-02-01,,,,,,,,,,,
CIV4I6PMOWQP,2024-03-01,,,,,,,,,,,
CIV4I6PMOWQP,2024-04-01,,,,,,,,,,,
CIV4I6PMOWQP,2024-05-01,,,,,,,,,,,
CIV4I6PMOWQP,2024-06-01,,,,,,,,,,,
CIV4I6PMOWQP,2024-07-01,,,,,,,,,,,
CIV4I6PMOWQP,2024-08-01,,,,,,,,,,,
CIV4I6PMOWQP,2024-09-01,,,,,,,,,,,
CIV4I6PMOWQP,2024-10-01,,,,,,,,,,,
CIV4I6PMOWQP,2024-11-01,,,,,,,,,,,
CIV4I6PMOWQP,2024-12-01,,,,,,,,,,,
CIV4I6PMOWQP,2025-01-01,,,,,,,,,,,
CIV4I6PMOWQP,2025-02-01,,,,,,,,,,,
CIV4I6PMOWQP,2025-03-01,,,,,,,,,,,
CIV4I6PMOWQP,2025-04-01,,,,,,,,,,,
CIV4I6PMOWQP,2025-06-01,,,,,,,,,,,
CIV4I6PMOWQP,2025-07-01,,,,,,,,,,,
CIV4I6PMOWQP,2025-08-01,,,,,,,,,,,
CIX1W2D5DVBI,2024-01-01,,,,,,,,,,,
CIX1W2D5DVBI,2024-02-01,,,,,,,,,,,
CIX1W2D5DVBI,2024-03-01,,,,,,,,,,,
CIX1W2D5DVBI,2024-04-01,,,,,,,,,,,
CIX1W2D5DVBI,2024-05-01,,,,,,,,,,,
CIX1W2D5DVBI,2024-06-01,,,,,,,,,,,
CIX1W2D5DVBI,2024-07-01,,,,,,,,,,,
CIX1W2D5DVBI,2024-08-01,,,,,,,,,,,
CIX1W2D5DVBI,2024-09-01,,,,,,,,,,,
CIX1W2D5DVBI,2024-10-01,,,,,,,,,,,
CIX1W2D5DVBI,2024-11-01,,,,,,,,,,,
CIX1W2D5DVBI,2024-12-01,,,,,,,,,,,
CIX1W2D5DVBI,2025-01-01,,,,,,,,,,,
CIX1W2D5DVBI,2025-02-01,,,,,,,,,,,
CIX1W2D5DVBI,2025-03-01,,,,,,,,,,,
CIX1W2D5DVBI,2025-04-01,,,,,,,,,,,
CIX1W2D5DVBI,2025-05-01,,,,,,,,,,,
CIX1W2D5DVBI,2025-06-01,,,,,,,,,,,
CIXP1KLH1QIK,2024-01-01,,,,,,,,,,,
CIXP1KLH1QIK,2024-02-01,,,,,,,,,,,
CIXP1KLH1QIK,2024-03-01,,,,,,,,,,,
CIXP1KLH1QIK,2024-04-01,,,,,,,,,,,
CIXP1KLH1QIK,2024-05-01,,,,,,,,,,,
CIXP1KLH1QIK,2024-06-01,,,,,,,,,,,
CIXP1KLH1QIK,2024-07-01,,,,,,,,,,,
CIXP1KLH1QIK,2024-08-01,,,,,,,,,,,
CIXP1KLH1QIK,2024-09-01,,,,,,,,,,,
CIXP1KLH1QIK,2024-10-01,,,,,,,,,,,
CIXP1KLH1QIK,2024-11-01,,,,,,,,,,,
CIXP1KLH1QIK,2024-12-01,,,,,,,,,,,
CIXP1KLH1QIK,2025-01-01,,,,,,,,,,,
CIXP1KLH1QIK,2025-02-01,,,,,,,,,,,
CIXP1KLH1QIK,2025-03-01,,,,,,,,,,,
CIXP1KLH1QIK,2025-04-01,,,,,,,,,,,
CIXP1KLH1QIK,2025-05-01,,,,,,,,,,,
CIXP1KLH1QIK,2025-06-01,,,,,,,,,,,
CJ3W5FWPB4BA,2024-01-01,,,,,,,,,,,
CJ3W5FWPB4BA,2024-02-01,,,,,,,,,,,
CJ3W5FWPB4BA,2024-03-01,,,,,,,,,,,
CJ3W5FWPB4BA,2024-04-01,,,,,,,,,,,
CJ3W5FWPB4BA,2024-05-01,,,,,,,,,,,
CJ3W5FWPB4BA,2024-06-01,,,,,,,,,,,
CJ3W5FWPB4BA,2024-07-01,,,,,,,,,,,
CJ3W5FWPB4BA,2024-08-01,,,,,,,,,,,
CJ3W5FWPB4BA,2024-09-01,,,,,,,,,,,
CJ3W5FWPB4BA,2024-10-01,,,,,,,,,,,
CJ3W5FWPB4BA,2024-11-01,,,,,,,,,,,
CJ3W5FWPB4BA,2024-12-01,,,,,,,,,,,
CJ3W5FWPB4BA,2025-01-01,,,,,,,,,,,
CJ3W5FWPB4BA,2025-02-01,,,,,,,,,,,
CJ3W5FWPB4BA,2025-03-01,,,,,,,,,,,
CJ3W5FWPB4BA,2025-04-01,,,,,,,,,,,
CJ3W5FWPB4BA,2025-05-01,,,,,,,,,,,
CJ3W5FWPB4BA,2025-06-01,,,,,,,,,,,
CJ566DSL1SH4,2024-01-01,,,,,,,,,,,
CJ566DSL1SH4,2024-02-01,,,,,,,,,,,
CJ566DSL1SH4,2024-03-01,,,,,,,,,,,
CJ566DSL1SH4,2024-04-01,,,,,,,,,,,
CJ566DSL1SH4,2024-05-01,,,,,,,,,,,
CJ566DSL1SH4,2024-06-01,,,,,,,,,,,
CJ566DSL1SH4,2024-07-01,,,,,,,,,,,
CJ566DSL1SH4,2024-08-01,,,,,,,,,,,
CJE9U7HT2WQZ,2024-01-01,,,,,,,,,,,
CJE9U7HT2WQZ,2024-02-01,,,,,,,,,,,
CJE9U7HT2WQZ,2024-03-01,,,,,,,,,,,
CJE9U7HT2WQZ,2024-04-01,,,,,,,,,,,
CJE9U7HT2WQZ,2024-05-01,,,,,,,,,,,
CJE9U7HT2WQZ,2024-06-01,,,,,,,,,,,
CJE9U7HT2WQZ,2024-07-01,,,,,,,,,,,
CJE9U7HT2WQZ,2024-08-01,,,,,,,,,,,
CJE9U7HT2WQZ,2024-09-01,,,,,,,,,,,
CJE9U7HT2WQZ,2024-10-01,,,,,,,,,,,
CJE9U7HT2WQZ,2024-11-01,,,,,,,,,,,
CJE9U7HT2WQZ,2024-12-01,,,,,,,,,,,
CJE9U7HT2WQZ,2025-01-01,,,,,,,,,,,
CJE9U7HT2WQZ,2025-02-01,,,,,,,,,,,
CJE9U7HT2WQZ,2025-03-01,,,,,,,,,,,
CJE9U7HT2WQZ,2025-04-01,,,,,,,,,,,
CJE9U7HT2WQZ,2025-05-01,,,,,,,,,,,
CJE9U7HT2WQZ,2025-06-01,,,,,,,,,,,
CJEJ9814OADI,2024-01-01,,,,,,,,,,,
CJEJ9814OADI,2024-02-01,,,,,,,,,,,
CJEJ9814OADI,2024-03-01,,,,,,,,,,,
CJEJ9814OADI,2024-04-01,,,,,,,,,,,
CJEJ9814OADI,2024-05-01,,,,,,,,,,,
CJEJ9814OADI,2024-06-01,,,,,,,,,,,
CJEJ9814OADI,2024-07-01,,,,,,,,,,,
CJEJ9814OADI,2024-08-01,,,,,,,,,,,
CJEJ9814OADI,2024-09-01,,,,,,,,,,,
CJEJ9814OADI,2024-10-01,,,,,,,,,,,
CJEJ9814OADI,2024-11-01,,,,,,,,,,,
CJEJ9814OADI,2024-12-01,,,,,,,,,,,
CJEJ9814OADI,2025-01-01,,,,,,,,,,,
CJEJ9814OADI,2025-02-01,,,,,,,,,,,
CJEJ9814OADI,2025-03-01,,,,,,,,,,,
CJEJ9814OADI,2025-04-01,,,,,,,,,,,
CJEJ9814OADI,2025-05-01,,,,,,,,,,,
CJEJ9814OADI,2025-06-01,,,,,,,,,,,
CJLJ7FKP5C31,2024-01-01,,,,,,,,,,,
CJLJ7FKP5C31,2024-02-01,,,,,,,,,,,
CJLJ7FKP5C31,2024-03-01,,,,,,,,,,,
CJLJ7FKP5C31,2024-04-01,,,,,,,,,,,
CJLJ7FKP5C31,2024-05-01,,,,,,,,,,,
CJLJ7FKP5C31,2024-06-01,,,,,,,,,,,
CJLJ7FKP5C31,2024-07-01,,,,,,,,,,,
CJLJ7FKP5C31,2024-08-01,,,,,,,,,,,
CJLJ7FKP5C31,2024-09-01,,,,,,,,,,,
CJLJ7FKP5C31,2024-10-01,,,,,,,,,,,
CJLJ7FKP5C31,2024-11-01,,,,,,,,,,,
CJLJ7FKP5C31,2024-12-01,,,,,,,,,,,
CJLJ7FKP5C31,2025-01-01,,,,,,,,,,,
CJLJ7FKP5C31,2025-02-01,,,,,,,,,,,
CJLJ7FKP5C31,2025-03-01,,,,,,,,,,,
CJLJ7FKP5C31,2025-04-01,,,,,,,,,,,
CJLJ7FKP5C31,2025-05-01,,,,,,,,,,,
CJLJ7FKP5C31,2025-06-01,,,,,,,,,,,
CJQ8JV2ZOVB1,2024-01-01,,,,,,,,,,,
CJQ8JV2ZOVB1,2024-02-01,,,,,,,,,,,
CJQ8JV2ZOVB1,2024-03-01,,,,,,,,,,,
CJQ8JV2ZOVB1,2024-04-01,,,,,,,,,,,
CJQ8JV2ZOVB1,2024-05-01,,,,,,,,,,,
CJQ8JV2ZOVB1,2024-06-01,,,,,,,,,,,
CJQ8JV2ZOVB1,2024-07-01,,,,,,,,,,,
CJQ8JV2ZOVB1,2024-08-01,,,,,,,,,,,
CJQ8JV2ZOVB1,2024-09-01,,,,,,,,,,,
CJQ8JV2ZOVB1,2024-10-01,,,,,,,,,,,
CJQ8JV2ZOVB1,2024-11-01,,,,,,,,,,,
CJQ8JV2ZOVB1,2024-12-01,,,,,,,,,,,
CJQ8JV2ZOVB1,2025-01-01,,,,,,,,,,,
CJQ8JV2ZOVB1,2025-02-01,,,,,,,,,,,
CJQ8JV2ZOVB1,2025-03-01,,,,,,,,,,,
CJQ8JV2ZOVB1,2025-04-01,,,,,,,,,,,
CJQ8JV2ZOVB1,2025-05-01,,,,,,,,,,,
CJQ8JV2ZOVB1,2025-06-01,,,,,,,,,,,
CJTC1DUUCWPZ,2024-01-01,,,,,,,,,,,
CJTC1DUUCWPZ,2024-02-01,,,,,,,,,,,
CJTC1DUUCWPZ,2024-03-01,,,,,,,,,,,
CJTC1DUUCWPZ,2024-04-01,,,,,,,,,,,
CJTC1DUUCWPZ,2024-05-01,,,,,,,,,,,
CJTC1DUUCWPZ,2024-06-01,,,,,,,,,,,
CJTC1DUUCWPZ,2024-07-01,,,,,,,,,,,
CJTC1DUUCWPZ,2024-08-01,,,,,,,,,,,
CJTC1DUUCWPZ,2024-09-01,,,,,,,,,,,
CJTC1DUUCWPZ,2024-10-01,,,,,,,,,,,
CJTC1DUUCWPZ,2024-11-01,,,,,,,,,,,
CJTC1DUUCWPZ,2024-12-01,,,,,,,,,,,
CJTC1DUUCWPZ,2025-01-01,,,,,,,,,,,
CJTC1DUUCWPZ,2025-02-01,,,,,,,,,,,
CJTC1DUUCWPZ,2025-03-01,,,,,,,,,,,
CJTC1DUUCWPZ,2025-04-01,,,,,,,,,,,
CJTC1DUUCWPZ,2025-05-01,,,,,,,,,,,
CJTC1DUUCWPZ,2025-06-01,,,,,,,,,,,
CJW0KTL31MRB,2024-01-01,,,,,,,,,,,
CJW0KTL31MRB,2024-02-01,,,,,,,,,,,
CJW0KTL31MRB,2024-03-01,,,,,,,,,,,
CJW0KTL31MRB,2024-04-01,,,,,,,,,,,
CJW0KTL31MRB,2024-05-01,,,,,,,,,,,
CJW0KTL31MRB,2024-06-01,,,,,,,,,,,
CJW0KTL31MRB,2024-07-01,,,,,,,,,,,
CJW0KTL31MRB,2024-08-01,,,,,,,,,,,
CJW0KTL31MRB,2024-09-01,,,,,,,,,,,
CJW0KTL31MRB,2024-10-01,,,,,,,,,,,
CJW0KTL31MRB,2024-11-01,,,,,,,,,,,
CJW0KTL31MRB,2024-12-01,,,,,,,,,,,
CJW0KTL31MRB,2025-01-01,,,,,,,,,,,
CJY936VPMZBM,2024-01-01,,,,,,,,,,,
CJY936VPMZBM,2024-02-01,,,,,,,,,,,
CJY936VPMZBM,2024-03-01,,,,,,,,,,,
CJY936VPMZBM,2024-04-01,,,,,,,,,,,
CJY936VPMZBM,2024-05-01,,,,,,,,,,,
CJY936VPMZBM,2024-06-01,,,,,,,,,,,
CJY936VPMZBM,2024-07-01,,,,,,,,,,,
CJY936VPMZBM,2024-08-01,,,,,,,,,,,
CJY936VPMZBM,2024-09-01,,,,,,,,,,,
CJY936VPMZBM,2024-10-01,,,,,,,,,,,
CJY936VPMZBM,2024-11-01,,,,,,,,,,,
CJY936VPMZBM,2024-12-01,,,,,,,,,,,
CJY936VPMZBM,2025-01-01,,,,,,,,,,,
CJY936VPMZBM,2025-02-01,,,,,,,,,,,
CJY936VPMZBM,2025-03-01,,,,,,,,,,,
CJY936VPMZBM,2025-04-01,,,,,,,,,,,
CJY936VPMZBM,2025-05-01,,,,,,,,,,,
CJY936VPMZBM,2025-06-01,,,,,,,,,,,
CJZB63YYJZ4K,2024-01-01,,,,,,,,,,,
CJZB63YYJZ4K,2024-02-01,,,,,,,,,,,
CJZB63YYJZ4K,2024-03-01,,,,,,,,,,,
CJZB63YYJZ4K,2024-04-01,,,,,,,,,,,
CJZB63YYJZ4K,2024-05-01,,,,,,,,,,,
CJZB63YYJZ4K,2024-06-01,,,,,,,,,,,
CJZB63YYJZ4K,2024-07-01,,,,,,,,,,,
CJZB63YYJZ4K,2024-08-01,,,,,,,,,,,
CJZB63YYJZ4K,2024-09-01,,,,,,,,,,,
CJZB63YYJZ4K,2024-10-01,,,,,,,,,,,
CJZB63YYJZ4K,2024-11-01,,,,,,,,,,,
CJZB63YYJZ4K,2024-12-01,,,,,,,,,,,
CJZB63YYJZ4K,2025-01-01,,,,,,,,,,,
CJZB63YYJZ4K,2025-02-01,,,,,,,,,,,
CJZB63YYJZ4K,2025-03-01,,,,,,,,,,,
CJZB63YYJZ4K,2025-04-01,,,,,,,,,,,
CJZB63YYJZ4K,2025-05-01,,,,,,,,,,,
CJZB63YYJZ4K,2025-06-01,,,,,,,,,,,
CK2AOWA0QGOK,2024-01-01,,,,,,,,,,,
CK2AOWA0QGOK,2024-02-01,,,,,,,,,,,
CK2AOWA0QGOK,2024-03-01,,,,,,,,,,,
CK2AOWA0QGOK,2024-04-01,,,,,,,,,,,
CK98G60I1M9F,2024-01-01,,,,,,,,,,,
CK98G60I1M9F,2024-02-01,,,,,,,,,,,
CK98G60I1M9F,2024-03-01,,,,,,,,,,,
CK98G60I1M9F,2024-04-01,,,,,,,,,,,
CK98G60I1M9F,2024-05-01,,,,,,,,,,,
CK98G60I1M9F,2024-06-01,,,,,,,,,,,
CK98G60I1M9F,2024-07-01,,,,,,,,,,,
CK98G60I1M9F,2024-08-01,,,,,,,,,,,
CK98G60I1M9F,2024-09-01,,,,,,,,,,,
CK98G60I1M9F,2024-10-01,,,,,,,,,,,
CK98G60I1M9F,2024-11-01,,,,,,,,,,,
CK98G60I1M9F,2024-12-01,,,,,,,,,,,
CK98G60I1M9F,2025-01-01,,,,,,,,,,,
CK98G60I1M9F,2025-02-01,,,,,,,,,,,
