loan_id,reporting_month,prob_next_3m_delinquency_flag,prob_next_6m_delinquency_flag,prob_next_12m_default_flag,prob_next_12m_prepayment_flag,next_state,next_state_confidence
2ESFMFLWPSG8,2024-01-01,0.05542830966559781,0.017937219730941704,0.03394907638542187,0.0763395429229883,Current,0.9593959718434847
2EZVRXZOEVDL,2024-01-01,0.10120481927710843,0.07209302325581396,0.04435107376283847,0.09158785465405675,Current,0.959787862335886
2EZVRXZOEVDL,2024-02-01,0.1153012570437798,0.07209302325581396,0.04435107376283847,0.09158785465405675,Current,0.9600730059280511
2EZVRXZOEVDL,2024-03-01,0.1153012570437798,0.07209302325581396,0.04435107376283847,0.09158785465405675,Current,0.9618689125904807
2EZVRXZOEVDL,2024-04-01,0.0862417075281223,0.07209302325581396,0.04435107376283847,0.09158785465405675,Current,0.9609578811225237
2EZVRXZOEVDL,2024-05-01,0.1153012570437798,0.07209302325581396,0.04435107376283847,0.09158785465405675,Current,0.9633703552409316
2EZVRXZOEVDL,2024-06-01,0.1153012570437798,0.07209302325581396,0.04435107376283847,0.09158785465405675,Current,0.9609796450907747
2EZVRXZOEVDL,2024-07-01,0.1153012570437798,0.07209302325581396,0.06064073226544622,0.09158785465405675,Current,0.9652557001217575
2EZVRXZOEVDL,2024-08-01,0.12166172106824921,0.07209302325581396,0.06064073226544622,0.09158785465405675,Current,0.9600346440776882
2EZVRXZOEVDL,2024-09-01,0.12166172106824921,0.07209302325581396,0.06064073226544622,0.09158785465405675,Current,0.9612114684526412
2EZVRXZOEVDL,2024-10-01,0.1153012570437798,0.07209302325581396,0.06064073226544622,0.09158785465405675,Current,0.9603879814640982
2EZVRXZOEVDL,2024-11-01,0.12166172106824921,0.07209302325581396,0.06064073226544622,0.09158785465405675,Current,0.9584545652776579
2EZVRXZOEVDL,2024-12-01,0.13355048859934848,0.07209302325581396,0.04435107376283847,0.09158785465405675,Current,0.9570659134910846
2EZVRXZOEVDL,2025-01-01,0.13355048859934848,0.07209302325581396,0.06064073226544622,0.09158785465405675,Current,0.9589697144224733
2EZVRXZOEVDL,2025-02-01,0.12166172106824921,0.07209302325581396,0.06064073226544622,0.09158785465405675,Current,0.9610088179021281
2EZVRXZOEVDL,2025-03-01,0.12166172106824921,0.07209302325581396,0.06064073226544622,0.09158785465405675,Current,0.9670653251930301
2EZVRXZOEVDL,2025-04-01,0.13355048859934848,0.07209302325581396,0.06064073226544622,0.09158785465405675,Current,0.9628574479728391
2EZVRXZOEVDL,2025-05-01,0.13355048859934848,0.07209302325581396,0.06064073226544622,0.09158785465405675,Current,0.9637373311269628
2EZVRXZOEVDL,2025-06-01,0.1153012570437798,0.07209302325581396,0.06064073226544622,0.09158785465405675,Current,0.9629814714547766
2FFQEIHGY4Y1,2024-01-01,0.030109812256464755,0.007236227824463119,0.0,0.09951651893634166,Current,0.961427297892246
2FFQEIHGY4Y1,2024-02-01,0.030109812256464755,0.007236227824463119,0.0,0.09951651893634166,Current,0.9609308715210794
2FFQEIHGY4Y1,2024-03-01,0.030109812256464755,0.007236227824463119,0.0,0.09951651893634166,Current,0.9580308797570701
2FFQEIHGY4Y1,2024-04-01,0.030109812256464755,0.007236227824463119,0.0,0.09951651893634166,Current,0.9556899341328791
2FFQEIHGY4Y1,2024-05-01,0.030109812256464755,0.007236227824463119,0.0,0.09951651893634166,Current,0.9539561498497868
2FFQEIHGY4Y1,2024-06-01,0.030109812256464755,0.007236227824463119,0.0,0.09951651893634166,Current,0.9562188816575237
2FFQEIHGY4Y1,2024-07-01,0.030109812256464755,0.007236227824463119,0.0,0.09951651893634166,Current,0.961658610647187
2FFQEIHGY4Y1,2024-08-01,0.030109812256464755,0.007236227824463119,0.0,0.09951651893634166,Current,0.9548862558209537
2FFQEIHGY4Y1,2024-09-01,0.030109812256464755,0.007236227824463119,0.0,0.09951651893634166,Current,0.9629359422672754
2FFQEIHGY4Y1,2024-10-01,0.030109812256464755,0.007236227824463119,0.0,0.09951651893634166,Current,0.9588448228766964
2FFQEIHGY4Y1,2024-11-01,0.030109812256464755,0.007236227824463119,0.0,0.09951651893634166,Current,0.9601201195127296
2FFQEIHGY4Y1,2024-12-01,0.030109812256464755,0.007236227824463119,0.0,0.09951651893634166,Current,0.9570608933938896
2FFQEIHGY4Y1,2025-01-01,0.03848797250859107,0.007236227824463119,0.0,0.09951651893634166,Current,0.9489818042114222
2FFQEIHGY4Y1,2025-02-01,0.030109812256464755,0.007236227824463119,0.0,0.09951651893634166,Current,0.9524337021484677
2FFQEIHGY4Y1,2025-03-01,0.03794642857142857,0.007236227824463119,0.0,0.09951651893634166,Current,0.9476002477777118
2FFQEIHGY4Y1,2025-04-01,0.03794642857142857,0.007236227824463119,0.0,0.09951651893634166,Current,0.9407633202533155
2FFQEIHGY4Y1,2025-05-01,0.030109812256464755,0.007236227824463119,0.0,0.09951651893634166,Current,0.9510638836576615
2FFQEIHGY4Y1,2025-06-01,0.030109812256464755,0.007236227824463119,0.0,0.09951651893634166,Current,0.9531478654445169
2G88SC4DKX7P,2024-01-01,0.030109812256464755,0.007236227824463119,0.03394907638542187,0.0763395429229883,Current,0.9573499662733832
2G88SC4DKX7P,2024-02-01,0.030109812256464755,0.007236227824463119,0.03394907638542187,0.0763395429229883,Current,0.9605224371252999
2G88SC4DKX7P,2024-03-01,0.030109812256464755,0.007236227824463119,0.03394907638542187,0.0763395429229883,Current,0.9609945673820025
2GB9Q3N1KIT0,2024-01-01,0.06079128695265615,0.007236227824463119,0.0,0.09158785465405675,Current,0.968419251223006
2GB9Q3N1KIT0,2024-02-01,0.06079128695265615,0.007236227824463119,0.0,0.09158785465405675,Current,0.9686460555351822
2GB9Q3N1KIT0,2024-03-01,0.06079128695265615,0.007236227824463119,0.0,0.09158785465405675,Current,0.9682273292939965
2GB9Q3N1KIT0,2024-04-01,0.06955503512880565,0.007236227824463119,0.0,0.09158785465405675,Current,0.9623953813944905
2GB9Q3N1KIT0,2024-05-01,0.06955503512880565,0.007236227824463119,0.0,0.09158785465405675,Current,0.954720008207389
2GB9Q3N1KIT0,2024-06-01,0.06955503512880565,0.007236227824463119,0.0,0.09158785465405675,Current,0.959605556121836
2GB9Q3N1KIT0,2024-07-01,0.06955503512880565,0.007236227824463119,0.0,0.09158785465405675,Current,0.9613747659264881
2GB9Q3N1KIT0,2024-08-01,0.07023144453312051,0.007236227824463119,0.0,0.09158785465405675,Current,0.9645765682255313
2GB9Q3N1KIT0,2024-09-01,0.07023144453312051,0.007236227824463119,0.0,0.09158785465405675,Current,0.9654347583044782
2GB9Q3N1KIT0,2024-10-01,0.06079128695265615,0.007236227824463119,0.0,0.09158785465405675,Current,0.9614395271377612
2GB9Q3N1KIT0,2024-12-01,0.06079128695265615,0.007236227824463119,0.0,0.09158785465405675,Current,0.9579650910889644
2GB9Q3N1KIT0,2025-01-01,0.05542830966559781,0.007236227824463119,0.0,0.09158785465405675,Current,0.9601553147363346
2GB9Q3N1KIT0,2025-02-01,0.06079128695265615,0.007236227824463119,0.0,0.09158785465405675,Current,0.9581113015935618
2GB9Q3N1KIT0,2025-03-01,0.05047832281701607,0.007236227824463119,0.0,0.09158785465405675,Current,0.9622582992644132
2GB9Q3N1KIT0,2025-04-01,0.06079128695265615,0.007236227824463119,0.0,0.09158785465405675,Current,0.9620863135063554
2GB9Q3N1KIT0,2025-05-01,0.06079128695265615,0.007236227824463119,0.0,0.09158785465405675,Current,0.9654861015799983
2GB9Q3N1KIT0,2025-06-01,0.06079128695265615,0.007236227824463119,0.0,0.09158785465405675,Current,0.9597411093967041
2GBSBNPYPA3T,2024-01-01,0.13355048859934848,0.07790417097552568,0.14285714285714285,0.09158785465405675,Current,0.9590292343439546
2GBSBNPYPA3T,2024-02-01,0.1153012570437798,0.07790417097552568,0.14285714285714285,0.09158785465405675,Current,0.954567678818736
2GBSBNPYPA3T,2024-03-01,0.1153012570437798,0.07790417097552568,0.14285714285714285,0.09158785465405675,Current,0.954253864583307
2GBSBNPYPA3T,2024-04-01,0.1153012570437798,0.07790417097552568,0.14285714285714285,0.09158785465405675,Current,0.9574150344746122
2GBSBNPYPA3T,2024-05-01,0.07548331486270166,0.07790417097552568,0.13516746411483252,0.09158785465405675,Current,0.950729534993726
2GBSBNPYPA3T,2024-06-01,0.07548331486270166,0.07790417097552568,0.13516746411483252,0.09158785465405675,Current,0.9475020993029126
2GBSBNPYPA3T,2024-07-01,0.07548331486270166,0.07790417097552568,0.13516746411483252,0.09158785465405675,Current,0.9530612250673604
2GBSBNPYPA3T,2024-08-01,0.07548331486270166,0.07209302325581396,0.13516746411483252,0.09158785465405675,Current,0.9534304355985267
2GBSBNPYPA3T,2024-09-01,0.6081871345029239,0.5,0.29411764705882354,0.09158785465405675,Current,0.5724061917654233
2GBSBNPYPA3T,2024-10-01,0.06079128695265615,0.07825015403573628,0.14285714285714285,0.0763395429229883,Current,0.9635337629921844
2GBSBNPYPA3T,2024-11-01,0.06079128695265615,0.07790417097552568,0.13516746411483252,0.0763395429229883,Current,0.9590540699924353
2GBSBNPYPA3T,2024-12-01,0.06079128695265615,0.07209302325581396,0.13516746411483252,0.0763395429229883,Current,0.9602849050372263
2GBSBNPYPA3T,2025-01-01,0.06079128695265615,0.07790417097552568,0.13516746411483252,0.0763395429229883,Current,0.9611111528966192
2GBSBNPYPA3T,2025-02-01,0.06079128695265615,0.07209302325581396,0.13516746411483252,0.0763395429229883,Current,0.9585740716510194
2GBSBNPYPA3T,2025-03-01,0.06955503512880565,0.07209302325581396,0.13516746411483252,0.09158785465405675,Current,0.9628791508662635
2GBSBNPYPA3T,2025-04-01,0.06955503512880565,0.07209302325581396,0.13516746411483252,0.09158785465405675,Current,0.9552620268383452
2GBSBNPYPA3T,2025-05-01,0.06955503512880565,0.07209302325581396,0.13516746411483252,0.09158785465405675,Current,0.9579167716999076
2GBSBNPYPA3T,2025-06-01,0.06079128695265615,0.07209302325581396,0.13516746411483252,0.09158785465405675,Current,0.9542748228634996
2GDHP0LWEPKF,2024-01-01,0.07548331486270166,0.037342119714442616,0.04435107376283847,0.09018759018759019,Current,0.9702637746537427
2GDHP0LWEPKF,2024-02-01,0.07548331486270166,0.037342119714442616,0.04435107376283847,0.09018759018759019,Current,0.9653017535040269
2GDHP0LWEPKF,2024-03-01,0.07548331486270166,0.037342119714442616,0.04435107376283847,0.09018759018759019,Current,0.9646769617517814
2GDHP0LWEPKF,2024-04-01,0.07548331486270166,0.037342119714442616,0.04435107376283847,0.09018759018759019,Current,0.9653712544057086
2GDHP0LWEPKF,2024-05-01,0.07548331486270166,0.037342119714442616,0.04435107376283847,0.09018759018759019,Current,0.9693816066061068
2GDHP0LWEPKF,2024-06-01,0.07548331486270166,0.037342119714442616,0.04435107376283847,0.09018759018759019,Current,0.960657372499402
2GDHP0LWEPKF,2024-07-01,0.07548331486270166,0.037342119714442616,0.04435107376283847,0.09018759018759019,Current,0.9601985875758453
2GDHP0LWEPKF,2024-08-01,0.07548331486270166,0.04593837535014006,0.04435107376283847,0.09018759018759019,Current,0.9678501581393003
2GDHP0LWEPKF,2024-09-01,0.07548331486270166,0.04593837535014006,0.04435107376283847,0.09018759018759019,Current,0.9595710478344218
2GDHP0LWEPKF,2024-10-01,0.07548331486270166,0.04593837535014006,0.04435107376283847,0.09018759018759019,Current,0.968903191433012
2GDHP0LWEPKF,2024-11-01,0.07548331486270166,0.037342119714442616,0.04435107376283847,0.09018759018759019,Current,0.9617284177917559
2GDHP0LWEPKF,2024-12-01,0.07548331486270166,0.04593837535014006,0.04435107376283847,0.09018759018759019,Current,0.962440205709563
2GDHP0LWEPKF,2025-01-01,0.07548331486270166,0.037342119714442616,0.04435107376283847,0.09018759018759019,Current,0.9625038142887042
2GDHP0LWEPKF,2025-02-01,0.07548331486270166,0.037342119714442616,0.04435107376283847,0.09018759018759019,Current,0.9647204220621384
2GDHP0LWEPKF,2025-03-01,0.07548331486270166,0.037342119714442616,0.04435107376283847,0.09018759018759019,Current,0.9613516255978029
2GFZW9YUS89L,2024-01-01,0.16626602564102566,0.20264765784114053,0.29411764705882354,0.0763395429229883,Current,0.9430062140218888
2GFZW9YUS89L,2024-02-01,0.20574162679425836,0.2676056338028169,0.29411764705882354,0.0763395429229883,Current,0.9360303097198612
2GFZW9YUS89L,2024-03-01,0.20574162679425836,0.2676056338028169,0.29411764705882354,0.0763395429229883,Current,0.9426476725311395
2GFZW9YUS89L,2024-04-01,0.18518518518518523,0.2676056338028169,0.3541666666666667,0.0763395429229883,Current,0.9246162780273846
2GFZW9YUS89L,2024-05-01,0.7248677248677249,0.6937172774869108,0.7017543859649122,0.0763395429229883,60-DPD,0.7244785676245324
2GFZW9YUS89L,2024-06-01,0.9234234234234234,0.8869179600886918,0.9696969696969697,0.04504504504504504,90-DPD,0.7071512186196782
2GFZW9YUS89L,2024-07-01,0.9809523809523809,0.9663865546218487,0.9696969696969697,0.04504504504504504,90-DPD,0.8806080886167343
2GFZW9YUS89L,2024-08-01,0.9809523809523809,0.9663865546218487,0.9727272727272728,0.04504504504504504,Default,0.754419634719659
2GFZW9YUS89L,2024-09-01,0.0,0.0,0.0,0.0,Default,1.0
2GQTV0UAOKDG,2024-01-01,0.042931538168423725,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.960507144810719
2GQTV0UAOKDG,2024-02-01,0.042931538168423725,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9616844481550914
2GQTV0UAOKDG,2024-03-01,0.042931538168423725,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.961109599855127
2GQTV0UAOKDG,2024-04-01,0.042931538168423725,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9680547025473343
2GQTV0UAOKDG,2024-05-01,0.042931538168423725,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9632117717551119
2GQTV0UAOKDG,2024-06-01,0.042931538168423725,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9626276464244723
2GQTV0UAOKDG,2024-07-01,0.042931538168423725,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9657401320257877
2GQTV0UAOKDG,2024-08-01,0.042931538168423725,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9646531002383998
2GQTV0UAOKDG,2024-09-01,0.042931538168423725,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9635106466167785
2GQTV0UAOKDG,2024-10-01,0.042931538168423725,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9618127399095133
2GQTV0UAOKDG,2024-11-01,0.042931538168423725,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9675050158272628
2GQTV0UAOKDG,2024-12-01,0.042931538168423725,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9679342904239056
2GQTV0UAOKDG,2025-01-01,0.042931538168423725,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9657374923545046
2GQTV0UAOKDG,2025-02-01,0.042931538168423725,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9618188012893077
2GQTV0UAOKDG,2025-03-01,0.042931538168423725,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9592370038022905
2GQTV0UAOKDG,2025-04-01,0.042931538168423725,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9660675135670245
2H7N0OQQXU78,2024-01-01,0.05047832281701607,0.02673920592661188,0.03394907638542187,0.09018759018759019,Current,0.9670715569392935
2H7N0OQQXU78,2024-02-01,0.05047832281701607,0.02673920592661188,0.03394907638542187,0.09018759018759019,Current,0.9611203556297181
2H7N0OQQXU78,2024-03-01,0.05047832281701607,0.02673920592661188,0.03394907638542187,0.09018759018759019,Current,0.9620753297491066
2H7N0OQQXU78,2024-04-01,0.05542830966559781,0.02673920592661188,0.03394907638542187,0.09018759018759019,Current,0.9700085374415695
2H7N0OQQXU78,2024-05-01,0.05542830966559781,0.02673920592661188,0.03394907638542187,0.09018759018759019,Current,0.9671560208234561
2H7N0OQQXU78,2024-06-01,0.05542830966559781,0.02673920592661188,0.03394907638542187,0.09018759018759019,Current,0.9686443441867818
2H7N0OQQXU78,2024-07-01,0.05542830966559781,0.02673920592661188,0.03394907638542187,0.09018759018759019,Current,0.9710604499436303
2H7N0OQQXU78,2024-08-01,0.06079128695265615,0.02673920592661188,0.03394907638542187,0.09018759018759019,Current,0.9713638687894246
2H7N0OQQXU78,2024-09-01,0.06955503512880565,0.02673920592661188,0.03394907638542187,0.09018759018759019,Current,0.970181552641743
2H7N0OQQXU78,2024-10-01,0.06955503512880565,0.02673920592661188,0.03394907638542187,0.09018759018759019,Current,0.9661330400714745
2H7N0OQQXU78,2024-11-01,0.06955503512880565,0.02673920592661188,0.03394907638542187,0.09018759018759019,Current,0.9694006479234398
2H7N0OQQXU78,2024-12-01,0.06955503512880565,0.029232643118148598,0.03394907638542187,0.09018759018759019,Current,0.9721974802994489
2H7N0OQQXU78,2025-01-01,0.06955503512880565,0.02673920592661188,0.03951367781155015,0.09018759018759019,Current,0.9637315137092033
2H7N0OQQXU78,2025-02-01,0.07023144453312051,0.02673920592661188,0.04435107376283847,0.09018759018759019,Current,0.9659264290209051
2H7N0OQQXU78,2025-03-01,0.07023144453312051,0.0341506129597198,0.04435107376283847,0.09018759018759019,Current,0.9656836508777572
2H7N0OQQXU78,2025-04-01,0.07023144453312051,0.0341506129597198,0.04435107376283847,0.09018759018759019,Current,0.9690061942353487
2H7N0OQQXU78,2025-05-01,0.06955503512880565,0.0341506129597198,0.04435107376283847,0.09018759018759019,Current,0.971896010526258
2H7N0OQQXU78,2025-06-01,0.07023144453312051,0.02857142857142857,0.04435107376283847,0.09018759018759019,Current,0.9675869772773245
2HDX86MKVNHS,2024-01-01,0.030109812256464755,0.007236227824463119,0.0020408163265306124,0.09951651893634166,Current,0.9701079358800876
2HDX86MKVNHS,2024-02-01,0.030109812256464755,0.007236227824463119,0.0020408163265306124,0.09951651893634166,Current,0.9689443279213757
2HDX86MKVNHS,2024-03-01,0.030109812256464755,0.007236227824463119,0.0020408163265306124,0.09951651893634166,Current,0.966850168750628
2HDX86MKVNHS,2024-04-01,0.030109812256464755,0.007236227824463119,0.0020408163265306124,0.09951651893634166,Current,0.9696136440263118
2HDX86MKVNHS,2024-05-01,0.030109812256464755,0.007236227824463119,0.0020408163265306124,0.09951651893634166,Current,0.9681965549826145
2HDX86MKVNHS,2024-06-01,0.030109812256464755,0.007236227824463119,0.0020408163265306124,0.09951651893634166,Current,0.9684727131919879
2HDX86MKVNHS,2024-07-01,0.030109812256464755,0.007236227824463119,0.0020408163265306124,0.09951651893634166,Current,0.9678316016113215
2HDX86MKVNHS,2024-08-01,0.030109812256464755,0.007236227824463119,0.0020408163265306124,0.09951651893634166,Current,0.9702637820397727
2HDX86MKVNHS,2024-09-01,0.030109812256464755,0.007236227824463119,0.0020408163265306124,0.09951651893634166,Current,0.9668617679282928
2HDX86MKVNHS,2024-10-01,0.030109812256464755,0.007236227824463119,0.0020408163265306124,0.09951651893634166,Current,0.9619869946132092
2HDX86MKVNHS,2024-11-01,0.030109812256464755,0.007236227824463119,0.0020408163265306124,0.09951651893634166,Current,0.9660449465878663
2HEN7IZGKW9B,2024-01-01,0.16626602564102566,0.13751169317118803,0.24581005586592178,0.0763395429229883,Current,0.9545395998149923
2HEN7IZGKW9B,2024-02-01,0.16626602564102566,0.13751169317118803,0.24581005586592178,0.0763395429229883,Current,0.9563489494674826
2HEN7IZGKW9B,2024-03-01,0.16626602564102566,0.13751169317118803,0.24581005586592178,0.0763395429229883,Current,0.9573150459587013
