loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_drivers,action,confidence
8Y9UEWK5HP05,2024-05-01,0.05047832281701607,0.05203908241291419,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.6716614394343401,none,No exception detected; no action required.,0.9485090439216948
8Y9UEWK5HP05,2024-06-01,0.06955503512880565,0.05203908241291419,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.6678389092549982,none,No exception detected; no action required.,0.9559806040957436
8Y9UEWK5HP05,2024-07-01,0.06955503512880565,0.05203908241291419,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.6821109316904533,none,No exception detected; no action required.,0.9564554913862693
8Y9UEWK5HP05,2024-08-01,0.06955503512880565,0.05203908241291419,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.6901401097159394,none,No exception detected; no action required.,0.956999098176685
8Y9UEWK5HP05,2024-09-01,0.07023144453312051,0.05203908241291419,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.6935822515262151,none,No exception detected; no action required.,0.9586367711832124
8Y9UEWK5HP05,2024-10-01,0.07023144453312051,0.05203908241291419,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.6962598873006224,none,No exception detected; no action required.,0.9608116092473886
8Y9UEWK5HP05,2024-11-01,0.07548331486270166,0.05203908241291419,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.7042032914781817,none,No exception detected; no action required.,0.9550129394526217
8Y9UEWK5HP05,2024-12-01,0.07548331486270166,0.05203908241291419,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.7056614468929356,none,No exception detected; no action required.,0.9554397165681108
8Y9UEWK5HP05,2025-01-01,0.07548331486270166,0.05203908241291419,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.7031590881121176,none,No exception detected; no action required.,0.9608507806509207
8Y9UEWK5HP05,2025-02-01,0.07023144453312051,0.05203908241291419,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.7024393336490805,none,No exception detected; no action required.,0.9591492049550209
8Y9UEWK5HP05,2025-03-01,0.0862417075281223,0.06844444444444445,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.70905883713038,none,No exception detected; no action required.,0.9589862142559368
8Y9UEWK5HP05,2025-04-01,0.0862417075281223,0.07209302325581396,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.7195568102570605,none,No exception detected; no action required.,0.9588465022031818
8Y9UEWK5HP05,2025-05-01,0.0862417075281223,0.07209302325581396,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.7284437267618135,none,No exception detected; no action required.,0.9590908834444208
8Y9UEWK5HP05,2025-06-01,0.0862417075281223,0.07209302325581396,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.7230362450446957,none,No exception detected; no action required.,0.9481642888459879
8YFSDDGCYO0W,2024-01-01,0.05047832281701607,0.007236227824463119,0.0,0.0763395429229883,Current,0,No exception,0.8891294700294987,none,No exception detected; no action required.,0.9659227026366222
8YFSDDGCYO0W,2024-02-01,0.05047832281701607,0.007236227824463119,0.0,0.0763395429229883,Current,0,No exception,0.8925814944787748,none,No exception detected; no action required.,0.9678772236401894
8YFSDDGCYO0W,2024-03-01,0.05047832281701607,0.007236227824463119,0.0,0.0763395429229883,Current,0,No exception,0.9016505871779286,none,No exception detected; no action required.,0.9609441385095694
8YFSDDGCYO0W,2024-04-01,0.06079128695265615,0.007236227824463119,0.0,0.0763395429229883,Current,0,No exception,0.907461019515415,none,No exception detected; no action required.,0.9692488815734194
8YFSDDGCYO0W,2024-05-01,0.06079128695265615,0.007236227824463119,0.0,0.0763395429229883,Current,0,No exception,0.9149958791260018,none,No exception detected; no action required.,0.9605887111897744
8YFSDDGCYO0W,2024-06-01,0.06955503512880565,0.007236227824463119,0.0,0.0763395429229883,Current,0,No exception,0.9214656513032031,none,No exception detected; no action required.,0.9633472751610955
8YFSDDGCYO0W,2024-07-01,0.06955503512880565,0.007236227824463119,0.0,0.0763395429229883,Current,0,No exception,0.9334986033779978,none,No exception detected; no action required.,0.9665069667712554
8YL9MTB9DOEB,2024-01-01,0.0,0.0,0.0,0.0,Prepaid,0,No exception,0.9932956549952079,none,No exception detected; no action required.,1.0
8YMU1URI03QC,2024-01-01,0.1153012570437798,0.13751169317118803,0.13516746411483252,0.0763395429229883,Current,0,No exception,0.7228870731352579,none,No exception detected; no action required.,0.9622646499461542
8YMU1URI03QC,2024-02-01,0.7482993197278912,0.6937172774869108,0.36538461538461536,0.0763395429229883,Current,0,No exception,0.9293409957970814,none,No exception detected; no action required.,0.5124888725523775
8YMU1URI03QC,2024-03-01,0.9234234234234234,0.8869179600886918,0.8918918918918919,0.0763395429229883,90-DPD,0,No exception,0.9449891290970998,none,No exception detected; no action required.,0.7964902712820046
8YMU1URI03QC,2024-04-01,0.9523809523809523,0.8869179600886918,0.9727272727272728,0.04504504504504504,90-DPD,0,No exception,0.9567177704766415,none,No exception detected; no action required.,0.7778550984586857
8YMU1URI03QC,2024-05-01,0.9809523809523809,0.9663865546218487,0.9727272727272728,0.04504504504504504,Default,0,No exception,0.9615919626175194,none,No exception detected; no action required.,0.7918164029115848
8YMU1URI03QC,2024-06-01,0.0,0.0,0.0,0.0,Default,0,No exception,0.9986089719444932,none,No exception detected; no action required.,1.0
8YT2TTL1D7FQ,2024-01-01,0.07023144453312051,0.037342119714442616,0.03394907638542187,0.11491442542787286,Current,0,No exception,0.4814001275419826,none,No exception detected; no action required.,0.9521167768208131
8YT2TTL1D7FQ,2024-02-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.11491442542787286,Current,0,No exception,0.4667216116533095,none,No exception detected; no action required.,0.9525845824693464
8YT2TTL1D7FQ,2024-03-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.11491442542787286,Current,0,No exception,0.46853777965071397,none,No exception detected; no action required.,0.9537153584482571
8YT2TTL1D7FQ,2024-04-01,0.07548331486270166,0.037342119714442616,0.03394907638542187,0.11491442542787286,Current,0,No exception,0.4829850790797585,none,No exception detected; no action required.,0.9492143323482323
8YT2TTL1D7FQ,2024-05-01,0.07548331486270166,0.037342119714442616,0.03394907638542187,0.11491442542787286,Current,0,No exception,0.4720582367134445,none,No exception detected; no action required.,0.9376472787314871
8YT2TTL1D7FQ,2024-06-01,0.07548331486270166,0.037342119714442616,0.03394907638542187,0.11491442542787286,Current,0,No exception,0.4681909549612713,none,No exception detected; no action required.,0.9425447910294044
8YT2TTL1D7FQ,2024-07-01,0.07023144453312051,0.037342119714442616,0.03394907638542187,0.11491442542787286,Current,0,No exception,0.4866435201587189,none,No exception detected; no action required.,0.9426664264949229
8YT2TTL1D7FQ,2024-08-01,0.07548331486270166,0.037342119714442616,0.03394907638542187,0.11491442542787286,Current,0,No exception,0.4780922404502008,none,No exception detected; no action required.,0.9481080757497079
8YT2TTL1D7FQ,2024-09-01,0.07548331486270166,0.037342119714442616,0.03394907638542187,0.11491442542787286,Current,0,No exception,0.4999049029077334,none,No exception detected; no action required.,0.9553165573621459
8YT2TTL1D7FQ,2024-10-01,0.07548331486270166,0.037342119714442616,0.03394907638542187,0.11491442542787286,Current,0,No exception,0.5207665944426005,none,No exception detected; no action required.,0.954071534077171
8YT2TTL1D7FQ,2024-11-01,0.07548331486270166,0.037342119714442616,0.03394907638542187,0.11491442542787286,Current,0,No exception,0.5365713582475284,none,No exception detected; no action required.,0.956926883838455
8YT2TTL1D7FQ,2024-12-01,0.07548331486270166,0.037342119714442616,0.03394907638542187,0.11491442542787286,Current,0,No exception,0.5420981774921965,none,No exception detected; no action required.,0.9629942363499929
8YT2TTL1D7FQ,2025-01-01,0.07548331486270166,0.037342119714442616,0.03394907638542187,0.11491442542787286,Current,0,No exception,0.5465099367138174,none,No exception detected; no action required.,0.9569125643981342
8YT2TTL1D7FQ,2025-02-01,0.07548331486270166,0.037342119714442616,0.03394907638542187,0.11491442542787286,Current,0,No exception,0.5653951004486345,none,No exception detected; no action required.,0.9568750990139488
8YT2TTL1D7FQ,2025-03-01,0.07548331486270166,0.037342119714442616,0.03394907638542187,0.11491442542787286,Current,0,No exception,0.585768253980093,none,No exception detected; no action required.,0.9528341587533107
8YT2TTL1D7FQ,2025-04-01,0.07548331486270166,0.04593837535014006,0.03394907638542187,0.11491442542787286,Current,0,No exception,0.5967696823011259,none,No exception detected; no action required.,0.9540338947994293
8YT2TTL1D7FQ,2025-05-01,0.07548331486270166,0.04593837535014006,0.03394907638542187,0.11491442542787286,Current,0,No exception,0.609072635532003,none,No exception detected; no action required.,0.956384705161422
8YT2TTL1D7FQ,2025-06-01,0.07548331486270166,0.04593837535014006,0.03394907638542187,0.11491442542787286,Current,0,No exception,0.6341111405311266,none,No exception detected; no action required.,0.9532696667486362
8YV3E9ZQWY5N,2024-01-01,0.07548331486270166,0.0341506129597198,0.04435107376283847,0.09158785465405675,Current,0,No exception,0.15440784345899827,none,No exception detected; no action required.,0.9556096093682585
8YV3E9ZQWY5N,2024-02-01,0.07548331486270166,0.0341506129597198,0.04435107376283847,0.09158785465405675,Current,0,No exception,0.15002591861926484,none,No exception detected; no action required.,0.9573849161725764
8YV3E9ZQWY5N,2024-03-01,0.07548331486270166,0.0341506129597198,0.04435107376283847,0.09158785465405675,Current,0,No exception,0.15937153874553878,none,No exception detected; no action required.,0.9516493972387647
8YV3E9ZQWY5N,2024-04-01,0.07548331486270166,0.0341506129597198,0.04435107376283847,0.09158785465405675,Current,0,No exception,0.17039907215072336,none,No exception detected; no action required.,0.9611179858209803
8YV3E9ZQWY5N,2024-05-01,0.07548331486270166,0.0341506129597198,0.04435107376283847,0.09158785465405675,Current,0,No exception,0.20032668648166863,none,No exception detected; no action required.,0.9488495620302845
8YV3E9ZQWY5N,2024-06-01,0.07548331486270166,0.0341506129597198,0.04435107376283847,0.09158785465405675,Current,0,No exception,0.21104468817476985,none,No exception detected; no action required.,0.955940139761026
8YV3E9ZQWY5N,2024-07-01,0.07548331486270166,0.0341506129597198,0.04435107376283847,0.09158785465405675,Current,0,No exception,0.232163701253417,none,No exception detected; no action required.,0.9562491839749464
8YV3E9ZQWY5N,2024-08-01,0.07548331486270166,0.0341506129597198,0.04435107376283847,0.09158785465405675,Current,0,No exception,0.2596448962695834,none,No exception detected; no action required.,0.9599790508668844
8YV3E9ZQWY5N,2024-09-01,0.07548331486270166,0.0341506129597198,0.04435107376283847,0.09158785465405675,Current,0,No exception,0.2836727615822665,none,No exception detected; no action required.,0.9612209532751094
8YV3E9ZQWY5N,2024-10-01,0.0,0.0,0.0,0.0,Prepaid,0,No exception,0.9795336140251429,none,No exception detected; no action required.,1.0
8YV3E9ZQWY5N,2024-11-01,0.030109812256464755,0.0341506129597198,0.03394907638542187,0.0763395429229883,Prepaid,1,Zombie Loan,0.9998946659854483,"post_absorbing_activity, illegal_status_transition, balance_increase_without_modification",Loan already reached a terminal state. Confirm the termination date with the servicer and suppress the later rows; do not re-activate the loan.,0.9238755026600354
8YV3E9ZQWY5N,2024-12-01,0.030109812256464755,0.029232643118148598,0.03394907638542187,0.0763395429229883,Prepaid,1,Zombie Loan,0.9991715365079602,"post_absorbing_activity, balance_increase_without_modification",Loan already reached a terminal state. Confirm the termination date with the servicer and suppress the later rows; do not re-activate the loan.,0.8568207570679006
8YZN5TL83LEX,2024-01-01,0.1153012570437798,0.1656686626746507,0.17177344475394615,0.01764705882352941,Current,0,No exception,0.43951992750245206,none,No exception detected; no action required.,0.9588332539918951
8YZN5TL83LEX,2024-02-01,0.12166172106824921,0.1656686626746507,0.17177344475394615,0.01764705882352941,Current,0,No exception,0.4467314569993325,none,No exception detected; no action required.,0.960079357640207
8YZN5TL83LEX,2024-03-01,0.12166172106824921,0.1656686626746507,0.17177344475394615,0.01764705882352941,Current,0,No exception,0.466977627942882,none,No exception detected; no action required.,0.9561806081542261
8YZN5TL83LEX,2024-04-01,0.1153012570437798,0.17565698478561548,0.22713864306784662,0.01764705882352941,Current,0,No exception,0.4749816332086505,none,No exception detected; no action required.,0.9557037970099453
8YZN5TL83LEX,2024-05-01,0.1153012570437798,0.18446601941747573,0.22713864306784662,0.01764705882352941,Current,0,No exception,0.47249325929434227,none,No exception detected; no action required.,0.9551713326916521
8YZN5TL83LEX,2024-06-01,0.1153012570437798,0.18446601941747573,0.24581005586592178,0.01764705882352941,Current,0,No exception,0.47318746806788814,none,No exception detected; no action required.,0.9571397930455233
8YZN5TL83LEX,2024-07-01,0.13355048859934848,0.17565698478561548,0.24581005586592178,0.01764705882352941,Current,0,No exception,0.4855405803533136,none,No exception detected; no action required.,0.9537599051815626
8YZN5TL83LEX,2024-08-01,0.13355048859934848,0.17565698478561548,0.24581005586592178,0.01764705882352941,Current,0,No exception,0.5042905570452028,none,No exception detected; no action required.,0.9527638303299938
